id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
376,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,D,C,E,C,A,D,M,O,C,A,E,E,H,F,A,BI,BT,A,J,AE,A,J,DF,0.441242,0.199504,0.440642,0.267727,0.422268,0.296225,0.415829,0.25918,0.35897,0.37493,0.275431,0.270746,0.256038,0.38156
377,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,O,C,A,A,G,E,F,F,B,BI,EB,G,AH,AK,A,K,HL,0.57381,0.422197,0.26357,0.229617,0.281143,0.592478,0.496452,0.29758,0.46226,0.51111,0.434083,0.424625,0.3574,0.23551
379,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,A,A,A,E,F,I,F,B,G,AI,A,E,AX,J,K,DP,0.50911,0.299102,0.54977,0.452887,0.499798,0.304628,0.342778,0.58354,0.46226,0.38016,0.359572,0.352251,0.339244,0.807632
380,A,B,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,D,B,B,B,B,B,C,A,B,B,B,A,A,A,G,H,D,B,D,E,E,A,P,O,J,A,A,D,E,K,H,B,AB,EG,A,AS,BM,A,M,CK,0.325401,0.488789,0.54977,0.473202,0.758711,0.201125,0.260915,0.24564,0.30859,0.21983,0.207238,0.204687,0.351299,0.709646
387,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,D,A,A,G,H,D,B,C,E,A,C,T,F,A,A,A,K,F,G,H,G,BU,EB,C,E,Y,E,P,LO,0.883459,0.15999,0.150744,0.62377,0.473767,0.744234,0.456586,0.46477,0.90483,0.82249,0.588753,0.665644,0.842905,0.828005
392,A,B,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,L,F,A,A,D,D,J,F,B,BI,CS,A,AN,K,A,K,DC,0.359329,0.245921,0.201309,0.83324,0.281143,0.230131,0.252348,0.43518,0.33987,0.26029,0.180456,0.178698,0.250991,0.28281
394,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,B,A,A,A,D,D,D,E,E,A,P,O,A,A,A,D,F,I,H,B,BI,CO,E,AS,X,A,K,CR,0.327952,0.827585,0.745801,0.886774,0.895958,0.281728,0.314502,0.64027,0.34365,0.45567,0.304315,0.301921,0.333292,0.723819
395,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,D,A,C,T,I,A,A,A,K,F,F,G,G,BI,CL,A,J,AD,F,O,LN,0.906291,0.785784,0.336963,0.738221,0.388783,0.841136,0.599487,0.97123,0.93383,0.8351,0.832976,0.832658,0.810511,0.38346
397,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,D,C,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,N,C,A,A,D,E,K,G,B,AB,C,C,E,BM,A,M,CK,0.325401,0.299102,0.592681,0.473202,0.758711,0.195886,0.250027,0.24564,0.30859,0.21983,0.199654,0.214808,0.327393,0.807637
407,A,B,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,C,D,B,A,C,B,B,D,A,A,A,A,A,C,D,D,E,C,A,P,J,I,A,A,G,I,F,G,D,BI,BT,C,AH,AG,A,L,HV,0.444104,0.737068,0.865911,0.222469,0.288217,0.530598,0.740651,0.37194,0.5042,0.34928,0.853569,0.852865,0.336261,0.234729
411,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,A,B,C,A,B,C,B,B,B,A,A,A,C,A,C,D,D,E,A,A,P,M,A,A,A,F,G,G,F,D,BI,CL,A,E,H,R,K,GS,0.503312,0.620805,0.692825,0.284048,0.281143,0.442105,0.864688,0.24123,0.53565,0.50556,0.569745,0.55738,0.336261,0.815336
416,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,A,C,D,D,E,C,A,P,K,A,A,D,F,H,G,F,D,BI,BT,A,AS,A,A,J,HB,0.477231,0.358319,0.80643,0.208655,0.281143,0.430536,0.664223,0.26847,0.41471,0.47779,0.711942,0.698722,0.30435,0.7238
417,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F,A,A,A,H,E,G,K,K,BI,CO,A,AV,Y,F,Q,GE,0.480125,0.245921,0.215772,0.50382,0.534484,0.688705,0.53231,0.56011,0.53565,0.47225,0.480509,0.481306,0.756454,0.310116
419,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,H,A,A,A,E,E,I,L,K,BI,EF,I,AT,Y,E,P,DP,0.281338,0.681761,0.506105,0.670373,0.534484,0.441815,0.43865,0.819,0.32128,0.41743,0.345331,0.338446,0.657761,0.765004
